IndiceOperacao,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
362,R,1200,0
363,R,1200,0
364,R,1200,0
365,R,1200,0
366,R,1200,0
367,R,1200,0
368,R,1200,0
369,R,1200,0
370,R,1300,0
371,R,1200,0
372,R,1300,0
373,R,1350,0
374,R,1250,0
375,R,1200,0
376,R,1200,0
377,R,1200,0
378,R,1200,0
379,R,1200,0
380,R,1200,0
381,R,1200,0
382,R,1200,0
383,R,1200,0
384,R,1200,0
385,R,1200,0
386,R,1200,0
387,R,1200,0
388,R,1200,0
389,R,1200,0
390,R,1250,0
391,R,1200,0
392,R,1200,0
393,R,1200,0
394,R,1200,0
395,R,1200,0
396,R,1200,0
397,R,1200,0
398,R,1200,0
399,R,1200,0
400,R,1200,0
401,R,1200,0
402,R,1200,0
403,R,1200,0
404,R,1200,0
405,R,1200,0
406,R,1200,0
407,R,1200,0
408,R,1200,0
409,R,1200,0
410,R,1200,0
411,R,1200,0
412,R,1300,0
413,R,1200,0
414,R,1200,0
415,R,1200,0
416,R,1200,0
417,R,1200,0
418,R,1200,0
419,R,1200,0
420,R,1200,0
421,R,1200,0
422,R,1200,0
423,R,1200,0
424,R,1200,0
425,R,1300,0
426,R,1200,0
427,R,1350,0
428,R,1200,0
429,R,1200,0
430,R,1200,0
431,R,1250,0
432,R,1800,0
433,R,1300,0
434,R,1300,0
435,R,1600,0
436,R,1200,0
437,R,1350,0
438,R,1200,0
439,R,1200,0
440,R,1200,0
441,R,1250,0
442,R,1200,0
443,R,1200,0
444,R,1400,0
445,R,1450,0
446,R,1200,0
447,R,1300,0
448,R,1200,0
449,R,1200,0
450,R,1200,0
451,R,1200,0
452,R,1200,0
453,R,1200,0
454,R,1200,0
455,R,1200,0
456,R,1200,0
457,R,1250,0
458,R,1200,0
459,R,1200,0
460,R,1200,0
461,R,1200,0
462,R,1450,0
463,R,1200,0
464,R,1200,0
465,R,1200,0
466,R,1300,0
467,R,1200,0
468,R,1200,0
469,R,1200,0
470,R,1200,0
471,R,1300,0
472,R,1200,0
473,R,1250,0
474,R,1200,0
475,R,1200,0
476,R,1200,0
477,R,1200,0
478,R,1200,0
479,R,1450,0
480,R,1200,0
481,R,1200,0
482,R,1200,0
483,R,1200,0
484,R,1200,0
485,R,1200,0
486,R,1200,0
487,R,1150,0
488,R,1200,0
489,R,1200,0
490,R,1200,0
491,R,1200,0
492,R,1200,0
493,R,1200,0
494,R,1200,0
495,R,1200,0
496,R,1200,0
497,R,1200,0
498,R,1200,0
499,R,1200,0
500,R,1150,0
501,R,1250,0
502,R,1200,0
503,R,1200,0
504,R,1200,0
505,R,1200,0
506,R,1200,0
507,R,1150,0
508,R,1200,0
509,R,1200,0
510,R,1200,0
511,R,1200,0
512,R,1200,0
513,R,1200,0
514,R,1200,0
515,R,1250,0
516,R,1200,0
517,R,1250,0
518,R,1200,0
519,R,1250,0
520,R,1200,0
521,R,1250,0
522,R,1200,0
523,R,1200,0
524,R,1200,0
525,R,1200,0
526,R,1200,0
527,R,1200,0
528,R,1200,0
529,R,1200,0
530,R,1200,0
531,R,1200,0
532,R,1200,0
533,R,1200,0
534,R,1200,0
535,R,1200,0
536,R,1200,0
537,R,1200,0
538,R,1200,0
539,R,1200,0
540,R,1200,0
541,R,1200,0
542,R,1200,0
543,R,1200,0
544,R,1100,0
545,R,1200,0
546,R,1200,0
547,R,1200,0
548,R,1200,0
549,R,1200,0
550,R,1200,0
551,R,1200,0
552,R,1200,0
553,R,1200,0
554,R,1200,0
555,R,1200,0
556,R,1200,0
557,R,1300,0
558,R,1200,0
559,R,1200,0
560,R,1350,0
561,R,1400,0
562,R,1400,0
563,R,1350,0
564,R,1200,0
565,R,1250,0
566,R,1200,0
567,R,1200,0
568,R,1200,0
569,R,1200,0
570,R,1200,0
571,R,1200,0
572,R,1200,0
573,R,1200,0
574,R,1200,0
575,R,1150,0
576,R,1200,0
577,R,1150,0
578,R,1200,0
579,R,1200,0
580,R,1100,0
581,R,1200,0
582,R,1200,0
583,R,1200,0
584,R,1200,0
585,R,1200,0
586,R,1200,0
587,R,1200,0
588,R,1100,0
589,R,1200,0
590,R,1200,0
591,R,1150,0
592,R,1200,0
593,R,1200,0
594,R,1200,0
595,R,1200,0
596,R,1150,0
597,R,1100,0
598,R,1150,0
599,R,1350,0
600,R,1250,0
601,R,1300,0
602,R,1300,0
603,R,1300,0
604,R,1350,0
605,R,1350,0
606,R,1300,0
607,R,1300,0
608,R,1300,0
609,R,1300,0
610,R,1300,0
611,R,1300,0
612,R,1250,0
613,R,1300,0
614,R,1300,0
615,R,1250,0
616,R,1250,0
617,R,1300,0
618,R,1200,0
619,R,1200,0
620,R,1300,0
621,R,1250,0
622,R,1500,0
623,R,1200,0
624,R,1300,0
625,R,1300,0
626,R,1300,0
627,R,1300,0
628,R,1300,0
629,R,1300,0
630,R,1350,0
631,R,1400,0
632,R,1400,0
633,R,1600,0
634,R,1450,0
635,R,1300,0
636,R,1450,0
637,R,1300,0
638,R,1250,0
639,R,1250,0
640,R,1200,0
641,R,1250,0
642,R,1300,0
643,R,1300,0
644,R,1300,0
645,R,1300,0
646,R,1300,0
647,R,1300,0
648,R,1300,0
649,R,1300,0
650,R,1350,0
651,R,1200,0
652,R,1200,0
653,R,1250,0
654,R,1200,0
655,R,1200,0
656,R,1250,0
657,R,1200,0
658,R,1550,0
659,R,1300,0
660,R,1300,0
661,R,1300,0
662,R,1300,0
663,R,1200,0
664,R,1200,0
665,R,1200,0
666,R,1250,0
667,R,1300,0
668,R,1300,0
669,R,1250,0
670,R,1300,0
671,R,1300,0
672,R,1500,0
673,R,1300,0
674,R,1300,0
675,R,1400,0
676,R,1200,0
677,R,1350,0
678,R,1300,0
679,R,1200,0
680,R,1200,0
681,R,1300,0
682,R,1300,0
683,R,1300,0
684,R,1300,0
685,R,1200,0
686,R,1350,0
687,R,1200,0
688,R,1200,0
689,R,1250,0
690,R,1200,0
691,R,1250,0
692,R,1450,0
693,R,1300,0
694,R,1300,0
695,R,1200,0
696,R,1300,0
697,R,1300,0
698,R,1300,0
699,R,1200,0
700,R,1300,0
701,R,1300,0
702,R,1250,0
703,R,1250,0
704,R,1200,0
705,R,1300,0
706,R,1300,0
707,R,1200,0
708,R,1250,0
709,R,1200,0
710,R,1350,0
711,R,1300,0
712,R,1200,0
713,R,1250,0
714,R,1300,0
715,R,1200,0
716,R,1250,0
717,R,1250,0
718,R,1200,0
719,R,1300,0
720,R,1400,0
721,R,1200,0
722,R,1350,0
723,R,1200,0
724,R,1200,0
725,R,1200,0
726,R,1250,0
727,R,1300,0
728,R,1200,0
729,R,1600,0
730,R,1250,0
731,R,1300,0
732,R,1200,0
733,R,1300,0
734,R,1850,0
735,R,1350,0
736,R,1350,0
737,R,1300,0
738,R,1200,0
739,R,1300,0
740,R,1200,0
741,R,1200,0
742,R,1450,0
743,R,1800,0
744,R,1300,0
745,R,1200,0
746,R,1250,0
747,R,1200,0
748,R,1300,0
749,R,1350,0
750,R,1500,0
751,R,1200,0
752,R,1300,0
753,R,1300,0
754,R,1200,0
755,R,1900,0
756,R,1300,0
757,R,1200,0
758,R,1200,0
759,R,1200,0
760,R,1200,0
761,R,1300,0
762,R,1400,0
763,R,1200,0
764,R,1250,0
765,R,1200,0
766,R,1200,0
767,R,1350,0
768,R,1200,0
769,R,1200,0
770,R,1200,0
771,R,1200,0
772,R,1200,0
773,R,1200,0
774,R,1200,0
775,R,1200,0
776,R,1200,0
777,R,1250,0
778,R,1200,0
779,R,1200,0
780,R,1250,0
781,R,1250,0
782,R,1200,0
783,R,1250,0
784,R,1300,0
785,R,1300,0
786,R,1350,0
787,R,1350,0
788,R,1700,0
789,R,2050,0
790,R,1650,0
791,R,1400,0
792,R,1250,0
793,R,1650,0
794,R,1200,0
795,R,1300,0
796,R,2100,0
797,R,1950,0
798,R,1200,0
799,R,1200,0
800,R,1200,0
801,R,1200,0
802,R,1200,0
803,R,1350,0
804,R,1200,0
805,R,1250,0
806,R,1200,0
807,R,1200,0
808,R,1250,0
809,R,1200,0
810,R,1200,0
811,R,1250,0
812,R,1200,0
813,R,1200,0
814,R,1200,0
815,R,1200,0
816,R,1200,0
817,R,1200,0
818,R,1200,0
819,R,1200,0
820,R,1200,0
821,R,1200,0
822,R,1200,0
823,R,1250,0
824,R,1350,0
825,R,1200,0
826,R,1200,0
827,R,1200,0
828,R,1200,0
829,R,1200,0
830,R,1200,0
831,R,1200,0
832,R,1250,0
833,R,1300,0
834,R,1200,0
835,R,1200,0
836,R,1200,0
837,R,1300,0
838,R,1300,0
839,R,1200,0
840,R,1200,0
841,R,1300,0
842,R,1200,0
843,R,1200,0
844,R,1200,0
845,R,1200,0
846,R,1200,0
847,R,1250,0
848,R,1200,0
849,R,1200,0
850,R,1200,0
851,R,1200,0
852,R,1200,0
853,R,1200,0
854,R,1200,0
855,R,1150,0
856,R,1200,0
857,R,1200,0
858,R,1200,0
859,R,1200,0
860,R,1200,0
861,R,1200,0
862,R,1250,0
863,R,1250,0
864,R,1200,0
865,R,1200,0
866,R,1200,0
867,R,1200,0
868,R,1200,0
869,R,1200,0
870,R,1200,0
871,R,1200,0
872,R,1200,0
873,R,1200,0
874,R,1200,0
875,R,1200,0
876,R,1200,0
877,R,1250,0
878,R,1350,0
879,R,1250,0
880,R,1100,0
881,R,1100,0
882,R,1200,0
883,R,1850,0
884,R,1100,0
885,R,1100,0
886,R,1100,0
887,R,1100,0
888,R,1100,0
889,R,1100,0
890,R,1100,0
891,R,1100,0
892,R,1100,0
893,R,1100,0
894,R,1100,0
895,R,1100,0
896,R,1100,0
897,R,1100,0
898,R,1100,0
899,R,1100,0
900,R,1100,0
901,R,1100,0
902,R,1100,0
903,R,1100,0
904,R,1100,0
905,R,1300,0
906,R,1100,0
907,R,1100,0
908,R,1100,0
909,R,1100,0
910,R,1100,0
911,R,1100,0
912,R,1100,0
913,R,1100,0
914,R,1100,0
915,R,1100,0
916,R,1100,0
917,R,1100,0
918,R,1100,0
919,R,1100,0
920,R,1100,0
921,R,1100,0
922,R,1100,0
923,R,1200,0
924,R,1100,0
925,R,1100,0
926,R,1100,0
927,R,1200,0
928,R,1100,0
929,R,1150,0
930,R,1100,0
931,R,1100,0
932,R,1100,0
933,R,1100,0
934,R,1100,0
935,R,1100,0
936,R,1100,0
937,R,1100,0
938,R,1100,0
939,R,1100,0
940,R,1100,0
941,R,1100,0
942,R,1100,0
943,R,1100,0
944,R,1100,0
945,R,1100,0
946,R,1100,0
947,R,1100,0
948,R,1100,0
949,R,1100,0
950,R,1100,0
951,R,1100,0
952,R,1100,0
953,R,1100,0
954,R,1100,0
955,R,1100,0
956,R,1100,0
957,R,1100,0
958,R,1100,0
959,R,1100,0
960,R,1200,0
961,R,1100,0
962,R,1100,0
963,R,1100,0
964,R,1100,0
965,R,1100,0
966,R,1100,0
967,R,1100,0
968,R,1100,0
969,R,1100,0
970,R,1150,0
971,R,1100,0
972,R,1100,0
973,R,1100,0
974,R,1100,0
975,R,1100,0
976,R,1100,0
977,R,1100,0
978,R,1100,0
979,R,1100,0
980,R,1100,0
981,R,1100,0
982,R,1150,0
983,R,1100,0
984,R,1100,0
985,R,1100,0
986,R,1100,0
987,R,1100,0
988,R,1100,0
989,R,1100,0
990,R,1100,0
991,R,1100,0
992,R,1100,0
993,R,1100,0
994,R,1100,0
995,R,1100,0
996,R,1100,0
997,R,1100,0
998,R,1100,0
999,R,1100,0
1000,R,1100,0
1001,R,1100,0
1002,R,1100,0
1003,R,1100,0
1004,R,1100,0
1005,R,1100,0
1006,R,1100,0
1007,R,1100,0
1008,R,1100,0
1009,R,1150,0
1010,R,1100,0
1011,R,1100,0
1012,R,1100,0
1013,R,1100,0
1014,R,1100,0
1015,R,1100,0
1016,R,1100,0
1017,R,1100,0
1018,R,1100,0
1019,R,1300,0
1020,R,1200,0
1021,R,1150,0
1022,R,1250,0
1023,R,1100,0
1024,R,1150,0
1025,R,1100,0
1026,R,1100,0
1027,R,1100,0
1028,R,1100,0
1029,R,1100,0
1030,R,1100,0
1031,R,1100,0
1032,R,1100,0
1033,R,1100,0
1034,R,1100,0
1035,R,1100,0
1036,R,1100,0
1037,R,1100,0
1038,R,1100,0
1039,R,1100,0
1040,R,1100,0
1041,R,1100,0
1042,R,1100,0
1043,R,1100,0
1044,R,1100,0
1045,R,1100,0
1046,R,1100,0
1047,R,1100,0
1048,R,1100,0
1049,R,1100,0
1050,R,1100,0
1051,R,1100,0
1052,R,1050,0
1053,R,1100,0
1054,R,1100,0
1055,R,1100,0
1056,R,1100,0
1057,R,1450,0
1058,R,1100,0
1059,R,1250,0
1060,R,1250,0
1061,R,1200,0
1062,R,1150,0
1063,R,1100,0
1064,R,1250,0
1065,R,1150,0
1066,R,1100,0
1067,R,1200,0
1068,R,1350,0
1069,R,1100,0
1070,R,1100,0
1071,R,1100,0
1072,R,1100,0
1073,R,1100,0
1074,R,1050,0
1075,R,1100,0
1076,R,1100,0
1077,R,1100,0
1078,R,1100,0
1079,R,1250,0
1080,R,1100,0
1081,R,1100,0
1082,R,1100,0
1083,R,1100,0
1084,R,1100,0
1085,R,1300,0
1086,R,1600,0
1087,R,1900,0
1088,R,1250,0
1089,R,1100,0
1090,R,1150,0
1091,R,1150,0
1092,R,1650,0
1093,R,1050,0
1094,R,1100,0
1095,R,1200,0
1096,R,1200,0
1097,R,1100,0
1098,R,1400,0
1099,R,1300,0
1100,R,1350,0
1101,R,1300,0
1102,R,1200,0
1103,R,1100,0
1104,R,1100,0
1105,R,1100,0
1106,R,1100,0
1107,R,1100,0
1108,R,1100,0
1109,R,1200,0
1110,R,1150,0
1111,R,1150,0
1112,R,1150,0
1113,R,1250,0
1114,R,1950,0
1115,R,1350,0
1116,R,1300,0
1117,R,1250,0
1118,R,1250,0
1119,R,1200,0
1120,R,1250,0
1121,R,1250,0
1122,R,1250,0
1123,R,1700,0
1124,R,1500,0
1125,R,1550,0
1126,R,1750,0
1127,R,1650,0
1128,R,1250,0
1129,R,1200,0
1130,R,1550,0
1131,R,1900,0
1132,R,1650,0
1133,R,1250,0
1134,R,1200,0
1135,R,1100,0
1136,R,1200,0
1137,R,1300,0
1138,R,1700,0
1139,R,1200,0
1140,R,1100,0
1141,R,1100,0
1142,R,1100,0
1143,R,1100,0
1144,R,1100,0
1145,R,1100,0
1146,R,1100,0
1147,R,1200,0
1148,R,1100,0
1149,R,1100,0
1150,R,1200,0
1151,R,1100,0
1152,R,1100,0
1153,R,1100,0
1154,R,1100,0
1155,R,1600,0
1156,R,1750,0
1157,R,1800,0
1158,R,1800,0
1159,R,1550,0
1160,R,1950,0
1161,R,1600,0
1162,R,1900,0
1163,R,1150,0
1164,R,1550,0
1165,R,1100,0
1166,R,1100,0
1167,R,1050,0
1168,R,1100,0
1169,R,1100,0
1170,R,1100,0
1171,R,1450,0
1172,R,1100,0
1173,R,1650,0
1174,R,1300,0
1175,R,1100,0
1176,R,1100,0
1177,R,1100,0
1178,R,1100,0
1179,R,1100,0
1180,R,1100,0
1181,R,1100,0
1182,R,1100,0
1183,R,1100,0
1184,R,1100,0
1185,R,1050,0
1186,R,1100,0
1187,R,1100,0
1188,R,1100,0
1189,R,1050,0
1190,R,1100,0
1191,R,1100,0
1192,R,1100,0
1193,R,1050,0
1194,R,1100,0
1195,R,1100,0
1196,R,1100,0
1197,R,1050,0
1198,R,1100,0
1199,R,1100,0
1200,R,1100,0
1201,R,1100,0
1202,R,1100,0
1203,R,1050,0
1204,R,1050,0
1205,R,1100,0
1206,R,1100,0
1207,R,1100,0
1208,R,1050,0
1209,R,1100,0
1210,R,1100,0
1211,R,1400,0
1212,R,1300,0
1213,R,1800,0
1214,R,1900,0
1215,R,1250,0
1216,R,1100,0
1217,R,1100,0
1218,R,1100,0
1219,R,1100,0
1220,R,1100,0
1221,R,1050,0
1222,R,1100,0
1223,R,1100,0
1224,R,1200,0
1225,R,1850,0
1226,R,1100,0
1227,R,1100,0
1228,R,1100,0
1229,R,1200,0
1230,R,1750,0
1231,R,1700,0
1232,R,1400,0
1233,R,1300,0
1234,R,1350,0
1235,R,1650,0
1236,R,1850,0
1237,R,1350,0
1238,R,1300,0
1239,R,1650,0
1240,R,1200,0
1241,R,1350,0
1242,R,1400,0
1243,R,1400,0
1244,R,1350,0
1245,R,1650,0
1246,R,1400,0
1247,R,1650,0
1248,R,1650,0
1249,R,1650,0
1250,R,1950,0
1251,R,1550,0
1252,R,1250,0
1253,R,1200,0
1254,R,1350,0
1255,R,1300,0
1256,R,1300,0
1257,R,1300,0
1258,R,1400,0
1259,R,1250,0
1260,R,1100,0
1261,R,1250,0
1262,R,1100,0
1263,R,1150,0
1264,R,1550,0
1265,R,1650,0
1266,R,1900,0
1267,R,1850,0
1268,R,1700,0
1269,R,1550,0
1270,R,1700,0
1271,R,1400,0
1272,R,1100,0
1273,R,1100,0
1274,R,1100,0
1275,R,1100,0
1276,R,1100,0
1277,R,1050,0
1278,R,1100,0
1279,R,1100,0
1280,R,1150,0
1281,R,1100,0
1282,R,1100,0
1283,R,1050,0
1284,R,1100,0
1285,R,1100,0
1286,R,1100,0
1287,R,1050,0
1288,R,1100,0
1289,R,1200,0
1290,R,1200,0
1291,R,1200,0
1292,R,1100,0
1293,R,1100,0
1294,R,1300,0
1295,R,1100,0
1296,R,1000,0
1297,R,1050,0
1298,R,1200,0
1299,R,1400,0
1300,R,1600,0
1301,R,1850,0
1302,R,1350,0
1303,R,1100,0
1304,R,1500,0
1305,R,1300,0
1306,R,1600,0
1307,R,1500,0
1308,R,1400,0
1309,R,1100,0
1310,R,1100,0
1311,R,1000,0
1312,R,1000,0
1313,R,1000,0
1314,R,1050,0
1315,R,1050,0
1316,R,1250,0
1317,R,1200,0
1318,R,1100,0
1319,R,1100,0
1320,R,1250,0
1321,R,1100,0
1322,R,1100,0
1323,R,1100,0
1324,R,1000,0
1325,R,1050,0
1326,R,1050,0
1327,R,1000,0
1328,R,1100,0
1329,R,1100,0
1330,R,1050,0
1331,R,1100,0
1332,R,1150,0
1333,R,1100,0
1334,R,1600,0
1335,R,1200,0
1336,R,1150,0
1337,R,1300,0
1338,R,1100,0
1339,R,1700,0
1340,R,1000,0
1341,R,1900,0
1342,R,1400,0
1343,R,1650,0
1344,R,1100,0
1345,R,1000,0
1346,R,1050,0
1347,R,1050,0
1348,R,1000,0
1349,R,1100,0
1350,R,1450,0
1351,R,1000,0
1352,R,1400,0
1353,R,1000,0
1354,R,1000,0
1355,R,1000,0
1356,R,1100,0
1357,R,1050,0
1358,R,1000,0
1359,R,1000,0
1360,R,1000,0
1361,R,1000,0
1362,R,1000,0
1363,R,1000,0
1364,R,1050,0
1365,R,1000,0
1366,R,1100,0
1367,R,1000,0
1368,R,1000,0
1369,R,1000,0
1370,R,1100,0
1371,R,1000,0
1372,R,1000,0
1373,R,1000,0
1374,R,1100,0
1375,R,1000,0
1376,R,1050,0
1377,R,1000,0
1378,R,1000,0
1379,R,1000,0
1380,R,1000,0
1381,R,1000,0
1382,R,1000,0
1383,R,1000,0
1384,R,1000,0
1385,R,1050,0
1386,R,1600,0
1387,R,1800,0
1388,R,1550,0
1389,R,1800,0
1390,R,1150,0
1391,R,1100,0
1392,R,1000,0
1393,R,1100,0
1394,R,1000,0
1395,R,1050,0
1396,R,1200,0
1397,R,1050,0
1398,R,1000,0
1399,R,1000,0
1400,R,1800,0
1401,R,1000,0
1402,R,1000,0
1403,R,1000,0
1404,R,1600,0
1405,R,1250,0
1406,R,1000,0
1407,R,1000,0
1408,R,1100,0
1409,R,1150,0
1410,R,1200,0
1411,R,1200,0
1412,R,1000,0
1413,R,1050,0
1414,R,1250,0
1415,R,1550,0
1416,R,1700,0
1417,R,1750,0
1418,R,1350,0
1419,R,1200,0
1420,R,1600,0
1421,R,1400,0
1422,R,1250,0
1423,R,1200,0
1424,R,1000,0
1425,R,1000,0
1426,R,1000,0
1427,R,1050,0
1428,R,1100,0
1429,R,1000,0
1430,R,1400,0
1431,R,1050,0
1432,R,1000,0
1433,R,1000,0
1434,R,1000,0
1435,R,1250,0
1436,R,1650,0
1437,R,1800,0
1438,R,1250,0
1439,R,1100,0
1440,R,1050,0
1441,R,1100,0
1442,R,1000,0
1443,R,1000,0
1444,R,1050,0
1445,R,1000,0
1446,R,1000,0
1447,R,1050,0
1448,R,1050,0
1449,R,1100,0
1450,R,1100,0
1451,R,1050,0
1452,R,1050,0
1453,R,1000,0
1454,R,1050,0
1455,R,1100,0
1456,R,1000,0
1457,R,1150,0
1458,R,1000,0
1459,R,1000,0
1460,R,1000,0
1461,R,1000,0
1462,R,1000,0
1463,R,1200,0
1464,R,1100,0
1465,R,1100,0
1466,R,1000,0
1467,R,1000,0
1468,R,1100,0
1469,R,1000,0
1470,R,1400,0
1471,R,1450,0
1472,R,1500,0
1473,R,1600,0
1474,R,1650,0
1475,R,1650,0
1476,R,1600,0
1477,R,1950,0
1478,R,1600,0
1479,R,1700,0
1480,R,1300,0
1481,R,1100,0
1482,R,1350,0
1483,R,1300,0
1484,R,1800,0
1485,R,1300,0
1486,R,1750,0
1487,R,1600,0
1488,R,1100,0
1489,R,1550,0
1490,R,1250,0
1491,R,1550,0
1492,R,1300,0
1493,R,1700,0
1494,R,1400,0
1495,R,1700,0
1496,R,1450,0
1497,R,1450,0
1498,R,1600,0
1499,R,1700,0
1500,R,1750,0
1501,R,1850,0
1502,R,1800,0
1503,R,1550,0
1504,R,1350,0
1505,R,1750,0
1506,R,1550,0
1507,R,1700,0
1508,R,1500,0
1509,R,1950,0
1510,R,1850,0
1511,R,1550,0
1512,R,1600,0
1513,R,1800,0
1514,R,1950,0
1515,R,1800,0
1516,R,1650,0
1517,R,1300,0
1518,R,1500,0
1519,R,1800,0
1520,R,1600,0
1521,R,1800,0
1522,R,1000,0
1523,R,1800,0
1524,R,1750,0
1525,R,1250,0
1526,R,1800,0
1527,R,1550,0
1528,R,1800,0
1529,R,1850,0
1530,R,1050,0
1531,R,1750,0
1532,R,1000,0
1533,R,1000,0
1534,R,1050,0
1535,R,1000,0
1536,R,1350,0
1537,R,1000,0
1538,R,1350,0
1539,R,2000,0
1540,R,1900,0
1541,R,1600,0
1542,R,1350,0
1543,R,1600,0
1544,R,1750,0
1545,R,1800,0
1546,R,1100,0
1547,R,1000,0
1548,R,1050,0
1549,R,1300,0
1550,R,1800,0
1551,R,1450,0
1552,R,1600,0
1553,R,1750,0
1554,R,1550,0
1555,R,1350,0
1556,R,1000,0
1557,R,1550,0
1558,R,1050,0
1559,R,1050,0
1560,R,1000,0
1561,R,1700,0
1562,R,1200,0
1563,R,1200,0
1564,R,1750,0
1565,R,1650,0
1566,R,1400,0
1567,R,1250,0
1568,R,1750,0
1569,R,1500,0
1570,R,1500,0
1571,R,1800,0
1572,R,1500,0
1573,R,1550,0
1574,R,2100,0
1575,R,1850,0
1576,R,1250,0
1577,R,1650,0
1578,R,1550,0
1579,R,2000,0
1580,R,1550,0
1581,R,1350,0
1582,R,1750,0
1583,R,1400,0
1584,R,2100,0
1585,R,1900,0
1586,R,1800,0
1587,R,1700,0
1588,R,1500,0
1589,R,1000,0
1590,R,1100,0
1591,R,1200,0
1592,R,1650,0
1593,R,1250,0
1594,R,1050,0
1595,R,1000,0
1596,R,1000,0
1597,R,1100,0
1598,R,1000,0
1599,R,1000,0
1600,R,1000,0
1601,R,1000,0
1602,R,1100,0
1603,R,1250,0
1604,R,1000,0
1605,R,1000,0
1606,R,1250,0
1607,R,1000,0
1608,R,1000,0
1609,R,1050,0
1610,R,1000,0
1611,R,1000,0
1612,R,1050,0
1613,R,1100,0
1614,R,1200,0
1615,R,1100,0
1616,R,1350,0
1617,R,1100,0
1618,R,1100,0
1619,R,1000,0
1620,R,1000,0
1621,R,1000,0
1622,R,1000,0
1623,R,1000,0
1624,R,1000,0
1625,R,1000,0
1626,R,1550,0
1627,R,1000,0
1628,R,1000,0
1629,R,1000,0
1630,R,1050,0
1631,R,1000,0
1632,R,1000,0
1633,R,1000,0
1634,R,1300,0
1635,R,1100,0
1636,R,950,0
1637,R,1000,0
1638,R,1000,0
1639,R,1000,0
1640,R,1200,0
1641,R,1500,0
1642,R,1350,0
1643,R,1200,0
1644,R,1400,0
1645,R,1600,0
1646,R,1400,0
1647,R,1500,0
1648,R,1550,0
1649,R,1550,0
1650,R,1650,0
1651,R,1100,0
1652,R,1050,0
1653,R,1000,0
1654,R,1100,0
1655,R,1650,0
1656,R,1200,0
1657,R,1000,0
1658,R,1000,0
1659,R,1000,0
1660,R,1000,0
1661,R,1000,0
1662,R,1000,0
1663,R,1000,0
1664,R,1000,0
1665,R,950,0
1666,R,1000,0
1667,R,1800,0
1668,R,1000,0
1669,R,1000,0
1670,R,1000,0
1671,R,1000,0
1672,R,1000,0
1673,R,1000,0
1674,R,1050,0
1675,R,1000,0
1676,R,1400,0
1677,R,1550,0
1678,R,1100,0
1679,R,1000,0
1680,R,1000,0
1681,R,1000,0
1682,R,1000,0
1683,R,1000,0
1684,R,1050,0
1685,R,1000,0
1686,R,1000,0
1687,R,1000,0
1688,R,1000,0
1689,R,1000,0
1690,R,1000,0
1691,R,1000,0
1692,R,1000,0
1693,R,1400,0
1694,R,1000,0
1695,R,1000,0
1696,R,1000,0
1697,R,1700,0
1698,R,1000,0
1699,R,1000,0
1700,R,1000,0
1701,R,1100,0
1702,R,1100,0
1703,R,1300,0
1704,R,1250,0
1705,R,1400,0
1706,R,1400,0
1707,R,1500,0
1708,R,1000,0
1709,R,1000,0
1710,R,1000,0
1711,R,900,0
1712,R,950,0
1713,R,1000,0
1714,R,1050,0
1715,R,1450,0
1716,R,1100,0
1717,R,1000,0
1718,R,1000,0
1719,R,1000,0
1720,R,1000,0
1721,R,1000,0
1722,R,1000,0
1723,R,1000,0
1724,R,1000,0
1725,R,1000,0
1726,R,1000,0
1727,R,1100,0
1728,R,1000,0
1729,R,1000,0
1730,R,1000,0
1731,R,1000,0
1732,R,1000,0
1733,R,1000,0
1734,R,1000,0
1735,R,1100,0
1736,R,950,0
1737,R,1000,0
1738,R,1000,0
1739,R,950,0
1740,R,950,0
1741,R,1050,0
1742,R,950,0
1743,R,1050,0
1744,R,1650,0
1745,R,1300,0
1746,R,1650,0
1747,R,1000,0
1748,R,1000,0
1749,R,1000,0
1750,R,1000,0
1751,R,1250,0
1752,R,1000,0
1753,R,1050,0
1754,R,1150,0
1755,R,1000,0
1756,R,1600,0
1757,R,1550,0
1758,R,1100,0
1759,R,1000,0
1760,R,1000,0
1761,R,1000,0
1762,R,1000,0
1763,R,1000,0
1764,R,1000,0
1765,R,1000,0
1766,R,1000,0
1767,R,1000,0
1768,R,1550,0
1769,R,1300,0
1770,R,1550,0
1771,R,1200,0
1772,R,1700,0
1773,R,1500,0
1774,R,1750,0
1775,R,1100,0
1776,R,1000,0
1777,R,1000,0
1778,R,1000,0
1779,R,1000,0
1780,R,950,0
1781,R,1000,0
1782,R,950,0
1783,R,900,0
1784,R,1100,0
1785,R,1600,0
1786,R,1500,0
1787,R,1000,0
1788,R,900,0
1789,R,1000,0
1790,R,900,0
1791,R,1200,0
1792,R,1000,0
1793,R,950,0
1794,R,900,0
1795,R,1000,0
1796,R,1000,0
1797,R,950,0
1798,R,1000,0
1799,R,1000,0
1800,R,1000,0
1801,R,1000,0
1802,R,900,0
1803,R,1000,0
1804,R,1000,0
1805,R,900,0
1806,R,1000,0
1807,R,950,0
1808,R,1000,0
1809,R,1000,0
1810,R,1000,0
1811,R,1000,0
1812,R,1350,0
1813,R,1500,0
1814,R,1450,0
1815,R,1100,0
1816,R,1400,0
1817,R,1750,0
1818,R,1000,0
1819,R,900,0
1820,R,950,0
1821,R,1500,0
1822,R,1000,0
1823,R,950,0
