TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
7859,R,800,0
7860,R,800,0
7861,R,800,0
7862,R,800,0
7863,R,800,0
7864,R,800,0
7865,R,850,0
7866,R,800,0
7867,R,800,0
7868,R,800,0
7869,R,800,0
7870,R,800,0
7871,R,800,0
7872,R,800,0
7873,R,800,0
7874,R,800,0
7875,R,800,0
7876,R,800,0
7877,R,800,0
7878,R,800,0
7879,R,800,0
7880,R,800,0
7881,R,800,0
7882,R,800,0
7883,R,800,0
7884,R,800,0
7885,R,800,0
7886,R,800,0
7887,R,800,0
7888,R,800,0
7889,R,800,0
7890,R,800,0
7891,R,800,0
7892,R,800,0
7893,R,850,0
7894,R,800,0
7895,R,800,0
7896,R,800,0
7897,R,1000,0
7898,R,800,0
7899,R,800,0
7900,R,800,0
7901,R,1250,0
7902,R,800,0
7903,R,800,0
7904,R,800,0
7905,R,800,0
7906,R,800,0
7907,R,800,0
7908,R,800,0
7909,R,800,0
7910,R,800,0
7911,R,850,0
7912,R,800,0
7913,R,1250,0
7914,R,800,0
7915,R,800,0
7916,R,800,0
7917,R,800,0
7918,R,800,0
7919,R,800,0
7920,R,800,0
7921,R,800,0
7922,R,800,0
7923,R,800,0
7924,R,800,0
7925,R,800,0
7926,R,800,0
7927,R,800,0
7928,R,800,0
7929,R,800,0
7930,R,800,0
7931,R,800,0
7932,R,900,0
7933,R,800,0
7934,R,800,0
7935,R,800,0
7936,R,800,0
7937,R,800,0
7938,R,800,0
7939,R,800,0
7940,R,800,0
7941,R,800,0
7942,R,800,0
7943,R,800,0
7944,R,800,0
7945,R,800,0
7946,R,800,0
7947,R,750,0
7948,R,800,0
7949,R,800,0
7950,R,800,0
7951,R,800,0
7952,R,800,0
7953,R,800,0
7954,R,800,0
7955,R,800,0
7956,R,800,0
7957,R,800,0
7958,R,800,0
7959,R,800,0
7960,R,800,0
7961,R,800,0
7962,R,800,0
7963,R,800,0
7964,R,800,0
7965,R,750,0
7966,R,800,0
7967,R,800,0
7968,R,800,0
7969,R,800,0
7970,R,800,0
7971,R,800,0
7972,R,800,0
7973,R,800,0
7974,R,800,0
7975,R,800,0
7976,R,800,0
7977,R,800,0
7978,R,800,0
7979,R,800,0
7980,R,800,0
7981,R,800,0
7982,R,1000,0
7983,R,800,0
7984,R,800,0
7985,R,750,0
7986,R,800,0
7987,R,800,0
7988,R,800,0
7989,R,800,0
7990,R,800,0
7991,R,800,0
7992,R,800,0
7993,R,800,0
7994,R,850,0
7995,R,750,0
7996,R,800,0
7997,R,800,0
7998,R,800,0
7999,R,800,0
8000,R,800,0
8001,R,800,0
8002,R,750,0
8003,R,800,0
8004,R,800,0
8005,R,800,0
8006,R,800,0
8007,R,800,0
8008,R,800,0
8009,R,800,0
8010,R,800,0
8011,R,800,0
8012,R,800,0
8013,R,1000,0
8014,R,800,0
8015,R,800,0
8016,R,800,0
8017,R,800,0
8018,R,800,0
8019,R,750,0
8020,R,800,0
8021,R,800,0
8022,R,800,0
8023,R,800,0
8024,R,800,0
8025,R,800,0
8026,R,800,0
8027,R,800,0
8028,R,800,0
8029,R,800,0
8030,R,750,0
8031,R,800,0
8032,R,800,0
8033,R,800,0
8034,R,800,0
8035,R,800,0
8036,R,800,0
8037,R,800,0
8038,R,800,0
8039,R,800,0
8040,R,800,0
8041,R,800,0
8042,R,800,0
8043,R,750,0
8044,R,800,0
8045,R,750,0
8046,R,800,0
8047,R,800,0
8048,R,800,0
8049,R,800,0
8050,R,750,0
8051,R,800,0
8052,R,800,0
8053,R,800,0
8054,R,900,0
8055,R,750,0
8056,R,800,0
8057,R,850,0
8058,R,800,0
8059,R,800,0
8060,R,750,0
8061,R,800,0
8062,R,900,0
8063,R,800,0
8064,R,700,0
8065,R,800,0
8066,R,1000,0
8067,R,800,0
8068,R,800,0
8069,R,800,0
8070,R,700,0
8071,R,700,0
8072,R,800,0
8073,R,800,0
8074,R,800,0
8075,R,800,0
8076,R,800,0
8077,R,800,0
8078,R,700,0
8079,R,800,0
8080,R,750,0
8081,R,800,0
8082,R,800,0
8083,R,700,0
8084,R,800,0
8085,R,800,0
8086,R,800,0
8087,R,750,0
8088,R,750,0
8089,R,700,0
8090,R,800,0
8091,R,700,0
8092,R,800,0
8093,R,750,0
8094,R,800,0
8095,R,800,0
8096,R,800,0
8097,R,950,0
8098,R,700,0
8099,R,700,0
8100,R,750,0
8101,R,750,0
8102,R,800,0
8103,R,800,0
8104,R,700,0
8105,R,800,0
8106,R,800,0
8107,R,700,0
8108,R,750,0
8109,R,800,0
8110,R,850,0
8111,R,800,0
8112,R,800,0
8113,R,800,0
8114,R,800,0
8115,R,800,0
8116,R,700,0
8117,R,700,0
8118,R,700,0
8119,R,700,0
8120,R,800,0
8121,R,800,0
8122,R,800,0
8123,R,700,0
8124,R,800,0
8125,R,750,0
8126,R,800,0
8127,R,750,0
8128,R,800,0
8129,R,750,0
8130,R,800,0
8131,R,800,0
8132,R,800,0
8133,R,800,0
8134,R,850,0
8135,R,850,0
8136,R,750,0
8137,R,800,0
8138,R,750,0
8139,R,750,0
8140,R,950,0
8141,R,850,0
8142,R,750,0
8143,R,800,0
8144,R,800,0
8145,R,750,0
8146,R,800,0
8147,R,800,0
8148,R,850,0
8149,R,750,0
8150,R,750,0
8151,R,750,0
8152,R,800,0
8153,R,850,0
8154,R,900,0
8155,R,750,0
8156,R,800,0
8157,R,800,0
8158,R,750,0
8159,R,750,0
8160,R,800,0
8161,R,800,0
8162,R,750,0
8163,R,750,0
8164,R,800,0
8165,R,800,0
8166,R,800,0
8167,R,800,0
8168,R,800,0
8169,R,750,0
8170,R,800,0
8171,R,800,0
8172,R,700,0
8173,R,700,0
8174,R,800,0
8175,R,700,0
8176,R,800,0
8177,R,700,0
8178,R,800,0
8179,R,700,0
8180,R,800,0
8181,R,750,0
8182,R,800,0
8183,R,850,0
8184,R,700,0
8185,R,700,0
8186,R,800,0
8187,R,700,0
8188,R,800,0
8189,R,700,0
8190,R,800,0
8191,R,700,0
8192,R,700,0
8193,R,700,0
8194,R,850,0
8195,R,800,0
8196,R,850,0
8197,R,750,0
8198,R,750,0
8199,R,700,0
8200,R,700,0
8201,R,700,0
8202,R,700,0
8203,R,700,0
8204,R,700,0
8205,R,700,0
8206,R,700,0
8207,R,700,0
8208,R,800,0
8209,R,700,0
8210,R,800,0
8211,R,700,0
8212,R,750,0
8213,R,800,0
8214,R,800,0
8215,R,750,0
8216,R,700,0
8217,R,800,0
8218,R,800,0
8219,R,750,0
8220,R,700,0
8221,R,800,0
8222,R,700,0
8223,R,800,0
8224,R,800,0
8225,R,700,0
8226,R,950,0
8227,R,700,0
8228,R,800,0
8229,R,800,0
8230,R,800,0
8231,R,750,0
8232,R,750,0
8233,R,900,0
8234,R,750,0
8235,R,800,0
8236,R,700,0
8237,R,700,0
8238,R,750,0
8239,R,800,0
8240,R,700,0
8241,R,700,0
8242,R,800,0
8243,R,700,0
8244,R,700,0
8245,R,800,0
8246,R,750,0
8247,R,700,0
8248,R,800,0
8249,R,700,0
8250,R,700,0
8251,R,700,0
8252,R,750,0
8253,R,700,0
8254,R,700,0
8255,R,700,0
8256,R,800,0
8257,R,700,0
8258,R,700,0
8259,R,700,0
8260,R,700,0
8261,R,700,0
8262,R,750,0
8263,R,700,0
8264,R,700,0
8265,R,700,0
8266,R,700,0
8267,R,750,0
8268,R,700,0
8269,R,700,0
8270,R,1200,0
8271,R,800,0
8272,R,800,0
8273,R,1000,0
8274,R,700,0
8275,R,700,0
8276,R,700,0
8277,R,700,0
8278,R,700,0
8279,R,700,0
8280,R,700,0
8281,R,700,0
8282,R,700,0
8283,R,750,0
8284,R,700,0
8285,R,700,0
8286,R,700,0
8287,R,750,0
8288,R,700,0
8289,R,700,0
8290,R,700,0
8291,R,700,0
8292,R,1050,0
8293,R,700,0
8294,R,700,0
8295,R,700,0
8296,R,700,0
8297,R,700,0
8298,R,750,0
8299,R,750,0
8300,R,800,0
8301,R,700,0
8302,R,700,0
8303,R,700,0
8304,R,700,0
8305,R,700,0
8306,R,750,0
8307,R,700,0
8308,R,700,0
8309,R,700,0
8310,R,700,0
8311,R,700,0
8312,R,700,0
8313,R,700,0
8314,R,700,0
8315,R,700,0
8316,R,700,0
8317,R,700,0
8318,R,700,0
8319,R,700,0
8320,R,700,0
8321,R,700,0
8322,R,700,0
8323,R,700,0
8324,R,700,0
8325,R,700,0
8326,R,700,0
8327,R,700,0
8328,R,750,0
8329,R,700,0
8330,R,700,0
8331,R,700,0
8332,R,700,0
8333,R,700,0
8334,R,700,0
8335,R,700,0
8336,R,700,0
8337,R,700,0
8338,R,850,0
8339,R,700,0
8340,R,700,0
8341,R,700,0
8342,R,850,0
8343,R,700,0
8344,R,700,0
8345,R,750,0
8346,R,750,0
8347,R,700,0
8348,R,800,0
8349,R,700,0
8350,R,700,0
8351,R,750,0
8352,R,700,0
8353,R,850,0
8354,R,700,0
8355,R,700,0
8356,R,700,0
8357,R,750,0
8358,R,1150,0
8359,R,750,0
8360,R,700,0
8361,R,700,0
8362,R,700,0
8363,R,700,0
8364,R,700,0
8365,R,700,0
8366,R,700,0
8367,R,700,0
8368,R,700,0
8369,R,700,0
8370,R,700,0
8371,R,700,0
8372,R,700,0
8373,R,700,0
8374,R,700,0
8375,R,700,0
8376,R,700,0
8377,R,700,0
8378,R,700,0
8379,R,700,0
8380,R,700,0
8381,R,700,0
8382,R,700,0
8383,R,700,0
8384,R,700,0
8385,R,700,0
8386,R,700,0
8387,R,700,0
8388,R,700,0
8389,R,700,0
8390,R,700,0
8391,R,700,0
8392,R,700,0
8393,R,700,0
8394,R,700,0
8395,R,700,0
8396,R,700,0
8397,R,700,0
8398,R,700,0
8399,R,700,0
8400,R,900,0
8401,R,700,0
8402,R,750,0
8403,R,800,0
8404,R,750,0
8405,R,700,0
8406,R,700,0
8407,R,700,0
8408,R,700,0
8409,R,700,0
8410,R,700,0
8411,R,700,0
8412,R,700,0
8413,R,800,0
8414,R,700,0
8415,R,700,0
8416,R,700,0
8417,R,700,0
8418,R,700,0
8419,R,700,0
8420,R,750,0
8421,R,700,0
8422,R,700,0
8423,R,700,0
8424,R,700,0
8425,R,700,0
8426,R,700,0
8427,R,700,0
8428,R,700,0
8429,R,700,0
8430,R,700,0
8431,R,700,0
8432,R,1100,0
8433,R,700,0
8434,R,700,0
8435,R,1000,0
8436,R,700,0
8437,R,700,0
8438,R,700,0
8439,R,700,0
8440,R,700,0
8441,R,750,0
8442,R,700,0
8443,R,700,0
8444,R,700,0
8445,R,700,0
8446,R,850,0
8447,R,800,0
8448,R,700,0
8449,R,700,0
8450,R,700,0
8451,R,700,0
8452,R,700,0
8453,R,700,0
8454,R,700,0
8455,R,700,0
8456,R,1000,0
8457,R,850,0
8458,R,800,0
8459,R,700,0
8460,R,700,0
8461,R,700,0
8462,R,700,0
8463,R,700,0
8464,R,700,0
8465,R,700,0
8466,R,700,0
8467,R,700,0
8468,R,700,0
8469,R,700,0
8470,R,700,0
8471,R,700,0
8472,R,1150,0
8473,R,700,0
8474,R,700,0
8475,R,700,0
8476,R,700,0
8477,R,700,0
8478,R,700,0
8479,R,700,0
8480,R,900,0
8481,R,700,0
8482,R,700,0
8483,R,700,0
8484,R,800,0
8485,R,700,0
8486,R,750,0
8487,R,700,0
8488,R,700,0
8489,R,700,0
8490,R,700,0
8491,R,700,0
8492,R,700,0
8493,R,700,0
8494,R,700,0
8495,R,700,0
8496,R,750,0
8497,R,700,0
8498,R,700,0
8499,R,700,0
8500,R,700,0
8501,R,700,0
8502,R,750,0
8503,R,700,0
8504,R,700,0
8505,R,700,0
8506,R,700,0
8507,R,700,0
8508,R,700,0
8509,R,700,0
8510,R,700,0
8511,R,700,0
8512,R,700,0
8513,R,700,0
8514,R,700,0
8515,R,700,0
8516,R,700,0
8517,R,700,0
8518,R,700,0
8519,R,700,0
8520,R,700,0
8521,R,700,0
8522,R,700,0
8523,R,600,0
8524,R,700,0
8525,R,700,0
8526,R,700,0
8527,R,700,0
8528,R,700,0
8529,R,700,0
8530,R,700,0
8531,R,700,0
8532,R,700,0
8533,R,700,0
8534,R,700,0
8535,R,700,0
8536,R,700,0
8537,R,700,0
8538,R,700,0
8539,R,700,0
8540,R,700,0
8541,R,750,0
8542,R,700,0
8543,R,700,0
8544,R,700,0
8545,R,600,0
8546,R,700,0
8547,R,700,0
8548,R,700,0
8549,R,700,0
8550,R,700,0
8551,R,700,0
8552,R,700,0
8553,R,700,0
8554,R,700,0
8555,R,700,0
8556,R,700,0
8557,R,700,0
8558,R,900,0
8559,R,700,0
8560,R,700,0
8561,R,700,0
8562,R,700,0
8563,R,750,0
8564,R,700,0
8565,R,700,0
8566,R,700,0
8567,R,700,0
8568,R,700,0
8569,R,700,0
8570,R,700,0
8571,R,700,0
8572,R,700,0
8573,R,700,0
8574,R,650,0
8575,R,700,0
8576,R,700,0
8577,R,700,0
8578,R,700,0
8579,R,700,0
8580,R,700,0
8581,R,700,0
8582,R,700,0
8583,R,800,0
8584,R,700,0
8585,R,700,0
8586,R,700,0
8587,R,700,0
8588,R,700,0
8589,R,700,0
8590,R,700,0
8591,R,700,0
8592,R,700,0
8593,R,700,0
8594,R,700,0
8595,R,700,0
8596,R,700,0
8597,R,700,0
8598,R,650,0
8599,R,800,0
8600,R,700,0
8601,R,650,0
8602,R,650,0
8603,R,700,0
8604,R,700,0
8605,R,700,0
8606,R,700,0
8607,R,700,0
8608,R,700,0
8609,R,700,0
8610,R,650,0
8611,R,700,0
8612,R,700,0
8613,R,800,0
8614,R,700,0
8615,R,750,0
8616,R,700,0
8617,R,750,0
8618,R,700,0
8619,R,700,0
8620,R,700,0
8621,R,700,0
8622,R,700,0
8623,R,700,0
8624,R,700,0
8625,R,700,0
8626,R,700,0
8627,R,700,0
8628,R,700,0
8629,R,700,0
8630,R,600,0
8631,R,700,0
8632,R,700,0
8633,R,600,0
8634,R,700,0
8635,R,700,0
8636,R,700,0
8637,R,600,0
8638,R,700,0
8639,R,650,0
8640,R,700,0
8641,R,700,0
8642,R,750,0
8643,R,700,0
8644,R,700,0
8645,R,700,0
8646,R,700,0
8647,R,700,0
8648,R,700,0
8649,R,900,0
8650,R,700,0
8651,R,700,0
8652,R,700,0
8653,R,600,0
8654,R,700,0
8655,R,700,0
8656,R,700,0
8657,R,700,0
8658,R,600,0
8659,R,700,0
8660,R,750,0
8661,R,700,0
8662,R,700,0
8663,R,700,0
8664,R,650,0
8665,R,700,0
8666,R,700,0
8667,R,700,0
8668,R,800,0
8669,R,700,0
8670,R,900,0
8671,R,750,0
8672,R,650,0
8673,R,650,0
8674,R,700,0
8675,R,700,0
8676,R,700,0
8677,R,600,0
8678,R,650,0
8679,R,700,0
8680,R,700,0
8681,R,700,0
8682,R,700,0
8683,R,700,0
8684,R,800,0
8685,R,900,0
8686,R,700,0
8687,R,700,0
8688,R,700,0
8689,R,650,0
8690,R,900,0
8691,R,700,0
8692,R,700,0
8693,R,700,0
8694,R,700,0
8695,R,700,0
8696,R,750,0
8697,R,700,0
8698,R,700,0
8699,R,700,0
8700,R,700,0
8701,R,700,0
8702,R,900,0
8703,R,650,0
8704,R,700,0
8705,R,650,0
8706,R,700,0
8707,R,700,0
8708,R,700,0
8709,R,650,0
8710,R,700,0
8711,R,750,0
8712,R,700,0
8713,R,700,0
8714,R,700,0
8715,R,700,0
8716,R,700,0
8717,R,650,0
8718,R,800,0
8719,R,600,0
8720,R,650,0
8721,R,600,0
8722,R,700,0
8723,R,650,0
8724,R,700,0
8725,R,700,0
8726,R,650,0
8727,R,700,0
8728,R,800,0
8729,R,700,0
8730,R,600,0
8731,R,600,0
8732,R,700,0
8733,R,700,0
8734,R,700,0
8735,R,800,0
8736,R,650,0
8737,R,600,0
8738,R,700,0
8739,R,700,0
8740,R,600,0
8741,R,750,0
8742,R,700,0
8743,R,650,0
8744,R,700,0
8745,R,750,0
8746,R,650,0
8747,R,700,0
8748,R,700,0
8749,R,700,0
8750,R,700,0
8751,R,650,0
8752,R,700,0
8753,R,700,0
8754,R,600,0
8755,R,700,0
8756,R,700,0
8757,R,700,0
8758,R,700,0
8759,R,700,0
8760,R,600,0
8761,R,600,0
8762,R,700,0
8763,R,650,0
8764,R,700,0
8765,R,650,0
8766,R,700,0
8767,R,700,0
8768,R,650,0
8769,R,700,0
8770,R,600,0
8771,R,700,0
8772,R,700,0
8773,R,600,0
8774,R,600,0
8775,R,800,0
8776,R,650,0
8777,R,600,0
8778,R,600,0
8779,R,600,0
8780,R,600,0
8781,R,600,0
8782,R,650,0
8783,R,650,0
8784,R,700,0
8785,R,600,0
8786,R,600,0
8787,R,600,0
8788,R,700,0
8789,R,600,0
8790,R,600,0
8791,R,650,0
8792,R,700,0
8793,R,650,0
8794,R,700,0
8795,R,700,0
8796,R,600,0
8797,R,700,0
8798,R,700,0
8799,R,700,0
8800,R,650,0
8801,R,700,0
8802,R,600,0
8803,R,600,0
8804,R,700,0
8805,R,700,0
8806,R,700,0
8807,R,700,0
8808,R,700,0
8809,R,700,0
8810,R,600,0
8811,R,800,0
8812,R,750,0
8813,R,600,0
8814,R,650,0
8815,R,700,0
8816,R,600,0
8817,R,700,0
8818,R,700,0
8819,R,600,0
8820,R,600,0
8821,R,650,0
8822,R,600,0
8823,R,600,0
8824,R,600,0
8825,R,650,0
8826,R,600,0
8827,R,600,0
8828,R,600,0
8829,R,600,0
8830,R,600,0
8831,R,600,0
8832,R,700,0
8833,R,600,0
8834,R,650,0
8835,R,600,0
8836,R,600,0
8837,R,600,0
8838,R,650,0
8839,R,600,0
8840,R,650,0
8841,R,600,0
8842,R,600,0
8843,R,650,0
8844,R,600,0
8845,R,600,0
8846,R,700,0
8847,R,600,0
8848,R,600,0
8849,R,600,0
8850,R,650,0
8851,R,700,0
8852,R,600,0
8853,R,650,0
8854,R,600,0
8855,R,600,0
8856,R,650,0
8857,R,600,0
8858,R,700,0
8859,R,650,0
8860,R,600,0
8861,R,600,0
8862,R,600,0
8863,R,600,0
8864,R,600,0
8865,R,700,0
8866,R,600,0
8867,R,600,0
8868,R,600,0
8869,R,600,0
8870,R,650,0
8871,R,600,0
8872,R,600,0
8873,R,600,0
8874,R,600,0
8875,R,600,0
8876,R,750,0
8877,R,600,0
8878,R,700,0
8879,R,600,0
8880,R,600,0
8881,R,600,0
8882,R,600,0
8883,R,900,0
8884,R,650,0
8885,R,600,0
8886,R,600,0
8887,R,600,0
8888,R,600,0
8889,R,600,0
8890,R,650,0
8891,R,600,0
8892,R,850,0
8893,R,600,0
8894,R,600,0
8895,R,650,0
8896,R,600,0
8897,R,650,0
8898,R,600,0
8899,R,600,0
8900,R,700,0
8901,R,600,0
8902,R,600,0
8903,R,600,0
8904,R,700,0
8905,R,600,0
8906,R,600,0
8907,R,600,0
8908,R,600,0
8909,R,600,0
8910,R,650,0
8911,R,600,0
8912,R,600,0
8913,R,600,0
8914,R,600,0
8915,R,600,0
8916,R,600,0
8917,R,600,0
8918,R,600,0
8919,R,600,0
8920,R,600,0
8921,R,600,0
8922,R,600,0
8923,R,600,0
8924,R,600,0
8925,R,600,0
8926,R,600,0
8927,R,600,0
8928,R,600,0
8929,R,600,0
8930,R,600,0
8931,R,600,0
8932,R,600,0
8933,R,600,0
8934,R,600,0
8935,R,600,0
8936,R,600,0
8937,R,600,0
8938,R,700,0
8939,R,700,0
8940,R,700,0
8941,R,600,0
8942,R,600,0
8943,R,600,0
8944,R,600,0
8945,R,600,0
8946,R,600,0
8947,R,900,0
8948,R,600,0
8949,R,600,0
8950,R,600,0
8951,R,650,0
8952,R,600,0
8953,R,950,0
8954,R,600,0
8955,R,600,0
8956,R,650,0
8957,R,600,0
8958,R,600,0
8959,R,600,0
8960,R,600,0
8961,R,600,0
8962,R,600,0
8963,R,600,0
8964,R,600,0
8965,R,600,0
8966,R,600,0
8967,R,600,0
8968,R,600,0
8969,R,600,0
8970,R,650,0
8971,R,600,0
8972,R,600,0
8973,R,600,0
8974,R,650,0
8975,R,700,0
8976,R,600,0
8977,R,600,0
8978,R,600,0
8979,R,600,0
8980,R,600,0
8981,R,600,0
8982,R,600,0
8983,R,600,0
8984,R,600,0
8985,R,700,0
8986,R,600,0
8987,R,600,0
8988,R,600,0
8989,R,600,0
8990,R,700,0
8991,R,600,0
8992,R,600,0
8993,R,600,0
8994,R,600,0
8995,R,600,0
8996,R,650,0
8997,R,600,0
8998,R,600,0
8999,R,600,0
9000,R,600,0
9001,R,750,0
9002,R,600,0
9003,R,600,0
9004,R,650,0
9005,R,600,0
9006,R,600,0
9007,R,600,0
9008,R,600,0
9009,R,600,0
9010,R,600,0
9011,R,600,0
9012,R,700,0
9013,R,600,0
9014,R,700,0
9015,R,600,0
9016,R,600,0
9017,R,600,0
9018,R,600,0
9019,R,600,0
9020,R,600,0
9021,R,600,0
9022,R,600,0
9023,R,600,0
9024,R,600,0
9025,R,600,0
9026,R,600,0
9027,R,600,0
9028,R,650,0
9029,R,1100,0
9030,R,850,0
9031,R,750,0
9032,R,600,0
9033,R,750,0
9034,R,600,0
9035,R,600,0
9036,R,600,0
9037,R,600,0
9038,R,600,0
9039,R,600,0
9040,R,600,0
9041,R,600,0
9042,R,600,0
9043,R,600,0
9044,R,600,0
9045,R,600,0
9046,R,600,0
9047,R,600,0
9048,R,600,0
9049,R,600,0
9050,R,650,0
9051,R,650,0
9052,R,600,0
9053,R,600,0
9054,R,600,0
9055,R,600,0
9056,R,600,0
9057,R,600,0
9058,R,600,0
9059,R,600,0
9060,R,600,0
9061,R,600,0
9062,R,600,0
9063,R,600,0
9064,R,600,0
9065,R,700,0
9066,R,600,0
9067,R,600,0
9068,R,600,0
9069,R,600,0
9070,R,600,0
9071,R,600,0
9072,R,600,0
9073,R,600,0
9074,R,600,0
9075,R,600,0
9076,R,600,0
9077,R,600,0
9078,R,600,0
9079,R,600,0
9080,R,600,0
9081,R,600,0
9082,R,600,0
9083,R,600,0
9084,R,600,0
9085,R,600,0
9086,R,600,0
9087,R,600,0
9088,R,600,0
9089,R,600,0
9090,R,600,0
9091,R,600,0
9092,R,600,0
9093,R,600,0
9094,R,600,0
9095,R,600,0
9096,R,700,0
9097,R,600,0
9098,R,600,0
9099,R,600,0
9100,R,600,0
9101,R,600,0
9102,R,600,0
9103,R,600,0
9104,R,600,0
9105,R,600,0
9106,R,600,0
9107,R,600,0
9108,R,600,0
9109,R,600,0
9110,R,600,0
9111,R,600,0
9112,R,600,0
9113,R,600,0
9114,R,600,0
9115,R,600,0
9116,R,600,0
9117,R,800,0
9118,R,600,0
9119,R,600,0
9120,R,600,0
9121,R,600,0
9122,R,650,0
9123,R,600,0
9124,R,600,0
9125,R,600,0
9126,R,600,0
9127,R,600,0
9128,R,600,0
9129,R,600,0
9130,R,600,0
9131,R,600,0
9132,R,600,0
9133,R,600,0
9134,R,600,0
9135,R,600,0
9136,R,600,0
9137,R,600,0
9138,R,600,0
9139,R,700,0
9140,R,750,0
9141,R,600,0
9142,R,600,0
9143,R,600,0
9144,R,600,0
9145,R,600,0
9146,R,600,0
9147,R,600,0
9148,R,600,0
9149,R,600,0
9150,R,600,0
9151,R,600,0
9152,R,600,0
9153,R,600,0
9154,R,600,0
9155,R,600,0
9156,R,600,0
9157,R,600,0
9158,R,600,0
9159,R,600,0
9160,R,600,0
9161,R,600,0
9162,R,600,0
9163,R,550,0
9164,R,600,0
9165,R,600,0
9166,R,600,0
9167,R,600,0
9168,R,600,0
9169,R,600,0
9170,R,600,0
9171,R,600,0
9172,R,600,0
9173,R,950,0
9174,R,650,0
9175,R,600,0
9176,R,600,0
9177,R,600,0
9178,R,600,0
9179,R,600,0
9180,R,600,0
9181,R,600,0
9182,R,600,0
9183,R,600,0
9184,R,600,0
9185,R,600,0
9186,R,600,0
9187,R,600,0
9188,R,600,0
9189,R,600,0
9190,R,600,0
9191,R,600,0
9192,R,600,0
9193,R,600,0
9194,R,650,0
9195,R,700,0
9196,R,600,0
9197,R,750,0
9198,R,650,0
9199,R,600,0
9200,R,600,0
9201,R,600,0
9202,R,600,0
9203,R,600,0
9204,R,600,0
9205,R,600,0
9206,R,700,0
9207,R,550,0
9208,R,600,0
9209,R,600,0
9210,R,600,0
9211,R,600,0
9212,R,950,0
9213,R,600,0
9214,R,600,0
9215,R,650,0
9216,R,600,0
9217,R,600,0
9218,R,600,0
9219,R,600,0
9220,R,600,0
9221,R,500,0
9222,R,600,0
9223,R,600,0
9224,R,650,0
9225,R,600,0
9226,R,600,0
9227,R,600,0
9228,R,600,0
9229,R,600,0
9230,R,600,0
9231,R,700,0
9232,R,650,0
9233,R,600,0
9234,R,600,0
9235,R,600,0
9236,R,600,0
9237,R,600,0
9238,R,600,0
9239,R,700,0
9240,R,700,0
9241,R,600,0
9242,R,600,0
9243,R,650,0
9244,R,750,0
9245,R,550,0
9246,R,600,0
9247,R,550,0
9248,R,600,0
9249,R,550,0
9250,R,600,0
9251,R,600,0
9252,R,600,0
9253,R,650,0
9254,R,600,0
9255,R,600,0
9256,R,550,0
9257,R,600,0
9258,R,500,0
9259,R,600,0
9260,R,600,0
9261,R,600,0
9262,R,600,0
9263,R,600,0
9264,R,600,0
9265,R,600,0
9266,R,600,0
9267,R,500,0
9268,R,600,0
9269,R,600,0
9270,R,600,0
9271,R,600,0
9272,R,600,0
9273,R,500,0
9274,R,500,0
9275,R,600,0
9276,R,600,0
9277,R,600,0
9278,R,600,0
9279,R,600,0
9280,R,1000,0
9281,R,600,0
9282,R,600,0
9283,R,600,0
9284,R,550,0
9285,R,750,0
9286,R,650,0
9287,R,500,0
9288,R,600,0
9289,R,600,0
9290,R,600,0
9291,R,600,0
9292,R,600,0
9293,R,600,0
9294,R,600,0
9295,R,600,0
9296,R,550,0
9297,R,600,0
9298,R,600,0
9299,R,600,0
9300,R,600,0
9301,R,600,0
9302,R,550,0
9303,R,600,0
9304,R,600,0
9305,R,600,0
9306,R,550,0
9307,R,550,0
9308,R,500,0
9309,R,550,0
9310,R,600,0
9311,R,500,0
9312,R,600,0
9313,R,600,0
9314,R,600,0
9315,R,600,0
9316,R,500,0
9317,R,700,0
9318,R,550,0
9319,R,500,0
9320,R,600,0
9321,R,500,0
9322,R,600,0
9323,R,500,0
9324,R,600,0
9325,R,500,0
9326,R,600,0
9327,R,550,0
9328,R,600,0
9329,R,600,0
9330,R,600,0
9331,R,600,0
9332,R,500,0
9333,R,550,0
9334,R,500,0
9335,R,600,0
9336,R,600,0
9337,R,600,0
9338,R,500,0
9339,R,500,0
9340,R,600,0
9341,R,600,0
9342,R,600,0
9343,R,600,0
9344,R,600,0
9345,R,600,0
9346,R,600,0
9347,R,600,0
9348,R,700,0
9349,R,600,0
9350,R,600,0
9351,R,650,0
9352,R,600,0
9353,R,600,0
9354,R,550,0
9355,R,550,0
9356,R,550,0
9357,R,600,0
9358,R,600,0
9359,R,550,0
9360,R,600,0
9361,R,500,0
9362,R,600,0
9363,R,500,0
9364,R,600,0
9365,R,500,0
9366,R,600,0
9367,R,600,0
9368,R,600,0
9369,R,800,0
9370,R,700,0
9371,R,650,0
9372,R,600,0
9373,R,600,0
9374,R,550,0
9375,R,550,0
9376,R,600,0
9377,R,600,0
9378,R,550,0
9379,R,550,0
9380,R,600,0
9381,R,600,0
9382,R,500,0
9383,R,600,0
9384,R,600,0
9385,R,600,0
9386,R,550,0
9387,R,500,0
9388,R,550,0
9389,R,550,0
9390,R,750,0
9391,R,500,0
9392,R,600,0
9393,R,500,0
9394,R,600,0
9395,R,750,0
9396,R,600,0
9397,R,650,0
9398,R,500,0
9399,R,500,0
9400,R,600,0
9401,R,550,0
9402,R,550,0
9403,R,500,0
9404,R,550,0
9405,R,600,0
9406,R,650,0
9407,R,600,0
