TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
7862,S,500,0
7863,S,500,0
7864,S,500,0
7865,S,500,0
7866,S,500,0
7867,S,500,0
7868,S,500,0
7869,S,1050,0
7870,S,500,0
7871,S,500,0
7872,S,500,0
7873,S,500,0
7874,S,500,0
7875,S,550,0
7876,S,500,0
7877,S,500,0
7878,S,500,0
7879,S,500,0
7880,S,500,0
7881,S,500,0
7882,S,500,0
7883,S,500,0
7884,S,500,0
7885,S,500,0
7886,S,500,0
7887,S,500,0
7888,S,500,0
7889,S,500,0
7890,S,500,0
7891,S,500,0
7892,S,500,0
7893,S,500,0
7894,S,500,0
7895,S,600,0
7896,S,550,0
7897,S,1050,0
7898,S,550,0
7899,S,500,0
7900,S,500,0
7901,S,500,0
7902,S,500,0
7903,S,550,0
7904,S,500,0
7905,S,500,0
7906,S,500,0
7907,S,500,0
7908,S,500,0
7909,S,500,0
7910,S,500,0
7911,S,500,0
7912,S,500,0
7913,S,500,0
7914,S,550,0
7915,S,500,0
7916,S,500,0
7917,S,600,0
7918,S,500,0
7919,S,500,0
7920,S,500,0
7921,S,500,0
7922,S,500,0
7923,S,600,0
7924,S,500,0
7925,S,500,0
7926,S,500,0
7927,S,500,0
7928,S,500,0
7929,S,500,0
7930,S,500,0
7931,S,500,0
7932,S,800,0
7933,S,500,0
7934,S,500,0
7935,S,500,0
7936,S,550,0
7937,S,600,0
7938,S,500,0
7939,S,500,0
7940,S,500,0
7941,S,500,0
7942,S,500,0
7943,S,550,0
7944,S,500,0
7945,S,500,0
7946,S,500,0
7947,S,500,0
7948,S,500,0
7949,S,600,0
7950,S,500,0
7951,S,500,0
7952,S,500,0
7953,S,500,0
7954,S,550,0
7955,S,500,0
7956,S,500,0
7957,S,500,0
7958,S,500,0
7959,S,550,0
7960,S,500,0
7961,S,500,0
7962,S,500,0
7963,S,500,0
7964,S,700,0
7965,S,500,0
7966,S,500,0
7967,S,550,0
7968,S,500,0
7969,S,800,0
7970,S,1050,0
7971,S,600,0
7972,S,650,0
7973,S,500,0
7974,S,600,0
7975,S,500,0
7976,S,500,0
7977,S,500,0
7978,S,500,0
7979,S,500,0
7980,S,500,0
7981,S,500,0
7982,S,500,0
7983,S,500,0
7984,S,500,0
7985,S,500,0
7986,S,500,0
7987,S,600,0
7988,S,500,0
7989,S,500,0
7990,S,600,0
7991,S,500,0
7992,S,550,0
7993,S,500,0
7994,S,500,0
7995,S,500,0
7996,S,550,0
7997,S,500,0
7998,S,500,0
7999,S,500,0
8000,S,500,0
8001,S,600,0
8002,S,500,0
8003,S,600,0
8004,S,500,0
8005,S,500,0
8006,S,600,0
8007,S,500,0
8008,S,500,0
8009,S,500,0
8010,S,500,0
8011,S,500,0
8012,S,500,0
8013,S,500,0
8014,S,500,0
8015,S,600,0
8016,S,550,0
8017,S,500,0
8018,S,500,0
8019,S,500,0
8020,S,550,0
8021,S,600,0
8022,S,500,0
8023,S,600,0
8024,S,500,0
8025,S,500,0
8026,S,500,0
8027,S,550,0
8028,S,500,0
8029,S,550,0
8030,S,650,0
8031,S,550,0
8032,S,600,0
8033,S,600,0
8034,S,600,0
8035,S,550,0
8036,S,500,0
8037,S,500,0
8038,S,500,0
8039,S,550,0
8040,S,500,0
8041,S,500,0
8042,S,500,0
8043,S,700,0
8044,S,600,0
8045,S,600,0
8046,S,550,0
8047,S,500,0
8048,S,600,0
8049,S,550,0
8050,S,500,0
8051,S,500,0
8052,S,550,0
8053,S,500,0
8054,S,500,0
8055,S,500,0
8056,S,500,0
8057,S,550,0
8058,S,500,0
8059,S,550,0
8060,S,550,0
8061,S,550,0
8062,S,500,0
8063,S,500,0
8064,S,500,0
8065,S,550,0
8066,S,500,0
8067,S,550,0
8068,S,600,0
8069,S,600,0
8070,S,500,0
8071,S,500,0
8072,S,500,0
8073,S,500,0
8074,S,550,0
8075,S,500,0
8076,S,500,0
8077,S,550,0
8078,S,600,0
8079,S,500,0
8080,S,500,0
8081,S,600,0
8082,S,550,0
8083,S,500,0
8084,S,500,0
8085,S,500,0
8086,S,650,0
8087,S,600,0
8088,S,550,0
8089,S,600,0
8090,S,500,0
8091,S,500,0
8092,S,500,0
8093,S,500,0
8094,S,550,0
8095,S,700,0
8096,S,500,0
8097,S,500,0
8098,S,1000,0
8099,S,500,0
8100,S,900,0
8101,S,500,0
8102,S,500,0
8103,S,500,0
8104,S,500,0
8105,S,550,0
8106,S,500,0
8107,S,500,0
8108,S,500,0
8109,S,600,0
8110,S,500,0
8111,S,500,0
8112,S,650,0
8113,S,600,0
8114,S,550,0
8115,S,550,0
8116,S,600,0
8117,S,500,0
8118,S,550,0
8119,S,600,0
8120,S,500,0
8121,S,500,0
8122,S,600,0
8123,S,500,0
8124,S,600,0
8125,S,500,0
8126,S,550,0
8127,S,600,0
8128,S,550,0
8129,S,600,0
8130,S,650,0
8131,S,600,0
8132,S,600,0
8133,S,600,0
8134,S,550,0
8135,S,600,0
8136,S,600,0
8137,S,600,0
8138,S,650,0
8139,S,600,0
8140,S,550,0
8141,S,600,0
8142,S,550,0
8143,S,600,0
8144,S,550,0
8145,S,500,0
8146,S,650,0
8147,S,600,0
8148,S,550,0
8149,S,500,0
8150,S,500,0
8151,S,500,0
8152,S,500,0
8153,S,600,0
8154,S,600,0
8155,S,600,0
8156,S,600,0
8157,S,550,0
8158,S,500,0
8159,S,600,0
8160,S,550,0
8161,S,600,0
8162,S,550,0
8163,S,550,0
8164,S,500,0
8165,S,500,0
8166,S,600,0
8167,S,600,0
8168,S,600,0
8169,S,550,0
8170,S,650,0
8171,S,500,0
8172,S,600,0
8173,S,600,0
8174,S,600,0
8175,S,600,0
8176,S,500,0
8177,S,500,0
8178,S,550,0
8179,S,550,0
8180,S,500,0
8181,S,600,0
8182,S,600,0
8183,S,600,0
8184,S,550,0
8185,S,600,0
8186,S,500,0
8187,S,600,0
8188,S,600,0
8189,S,550,0
8190,S,500,0
8191,S,550,0
8192,S,500,0
8193,S,600,0
8194,S,600,0
8195,S,600,0
8196,S,550,0
8197,S,600,0
8198,S,550,0
8199,S,500,0
8200,S,550,0
8201,S,500,0
8202,S,500,0
8203,S,500,0
8204,S,550,0
8205,S,500,0
8206,S,600,0
8207,S,600,0
8208,S,550,0
8209,S,550,0
8210,S,600,0
8211,S,600,0
8212,S,600,0
8213,S,600,0
8214,S,600,0
8215,S,600,0
8216,S,600,0
8217,S,600,0
8218,S,600,0
8219,S,600,0
8220,S,600,0
8221,S,600,0
8222,S,600,0
8223,S,550,0
8224,S,600,0
8225,S,600,0
8226,S,550,0
8227,S,700,0
8228,S,600,0
8229,S,600,0
8230,S,600,0
8231,S,600,0
8232,S,500,0
8233,S,600,0
8234,S,600,0
8235,S,600,0
8236,S,600,0
8237,S,650,0
8238,S,600,0
8239,S,600,0
8240,S,700,0
8241,S,600,0
8242,S,500,0
8243,S,600,0
8244,S,600,0
8245,S,600,0
8246,S,600,0
8247,S,550,0
8248,S,600,0
8249,S,600,0
8250,S,600,0
8251,S,550,0
8252,S,600,0
8253,S,500,0
8254,S,600,0
8255,S,550,0
8256,S,600,0
8257,S,600,0
8258,S,600,0
8259,S,600,0
8260,S,600,0
8261,S,850,0
8262,S,550,0
8263,S,600,0
8264,S,600,0
8265,S,600,0
8266,S,600,0
8267,S,600,0
8268,S,600,0
8269,S,600,0
8270,S,600,0
8271,S,550,0
8272,S,600,0
8273,S,600,0
8274,S,600,0
8275,S,600,0
8276,S,600,0
8277,S,600,0
8278,S,600,0
8279,S,600,0
8280,S,600,0
8281,S,600,0
8282,S,650,0
8283,S,600,0
8284,S,700,0
8285,S,600,0
8286,S,850,0
8287,S,600,0
8288,S,600,0
8289,S,600,0
8290,S,600,0
8291,S,600,0
8292,S,600,0
8293,S,700,0
8294,S,600,0
8295,S,600,0
8296,S,1150,0
8297,S,600,0
8298,S,600,0
8299,S,850,0
8300,S,1200,0
8301,S,600,0
8302,S,600,0
8303,S,600,0
8304,S,600,0
8305,S,600,0
8306,S,750,0
8307,S,600,0
8308,S,600,0
8309,S,700,0
8310,S,600,0
8311,S,500,0
8312,S,600,0
8313,S,600,0
8314,S,550,0
8315,S,600,0
8316,S,600,0
8317,S,600,0
8318,S,600,0
8319,S,600,0
8320,S,600,0
8321,S,600,0
8322,S,600,0
8323,S,600,0
8324,S,600,0
8325,S,500,0
8326,S,600,0
8327,S,600,0
8328,S,600,0
8329,S,600,0
8330,S,600,0
8331,S,600,0
8332,S,600,0
8333,S,600,0
8334,S,600,0
8335,S,600,0
8336,S,600,0
8337,S,600,0
8338,S,600,0
8339,S,600,0
8340,S,600,0
8341,S,600,0
8342,S,600,0
8343,S,600,0
8344,S,600,0
8345,S,600,0
8346,S,600,0
8347,S,600,0
8348,S,600,0
8349,S,600,0
8350,S,600,0
8351,S,600,0
8352,S,600,0
8353,S,600,0
8354,S,600,0
8355,S,600,0
8356,S,600,0
8357,S,700,0
8358,S,600,0
8359,S,600,0
8360,S,600,0
8361,S,600,0
8362,S,600,0
8363,S,600,0
8364,S,600,0
8365,S,600,0
8366,S,600,0
8367,S,600,0
8368,S,600,0
8369,S,600,0
8370,S,600,0
8371,S,600,0
8372,S,600,0
8373,S,600,0
8374,S,600,0
8375,S,600,0
8376,S,600,0
8377,S,600,0
8378,S,600,0
8379,S,600,0
8380,S,700,0
8381,S,600,0
8382,S,600,0
8383,S,600,0
8384,S,600,0
8385,S,600,0
8386,S,600,0
8387,S,600,0
8388,S,600,0
8389,S,600,0
8390,S,600,0
8391,S,500,0
8392,S,600,0
8393,S,600,0
8394,S,600,0
8395,S,600,0
8396,S,600,0
8397,S,600,0
8398,S,600,0
8399,S,600,0
8400,S,600,0
8401,S,600,0
8402,S,600,0
8403,S,600,0
8404,S,600,0
8405,S,600,0
8406,S,600,0
8407,S,600,0
8408,S,750,0
8409,S,600,0
8410,S,600,0
8411,S,600,0
8412,S,600,0
8413,S,600,0
8414,S,600,0
8415,S,600,0
8416,S,600,0
8417,S,600,0
8418,S,600,0
8419,S,600,0
8420,S,600,0
8421,S,600,0
8422,S,600,0
8423,S,600,0
8424,S,650,0
8425,S,650,0
8426,S,600,0
8427,S,600,0
8428,S,600,0
8429,S,600,0
8430,S,600,0
8431,S,600,0
8432,S,600,0
8433,S,600,0
8434,S,600,0
8435,S,600,0
8436,S,600,0
8437,S,600,0
8438,S,600,0
8439,S,600,0
8440,S,600,0
8441,S,950,0
8442,S,600,0
8443,S,650,0
8444,S,600,0
8445,S,600,0
8446,S,600,0
8447,S,1300,0
8448,S,700,0
8449,S,600,0
8450,S,600,0
8451,S,700,0
8452,S,600,0
8453,S,600,0
8454,S,600,0
8455,S,600,0
8456,S,600,0
8457,S,600,0
8458,S,600,0
8459,S,600,0
8460,S,600,0
8461,S,600,0
8462,S,600,0
8463,S,600,0
8464,S,600,0
8465,S,600,0
8466,S,600,0
8467,S,600,0
8468,S,600,0
8469,S,600,0
8470,S,650,0
8471,S,600,0
8472,S,600,0
8473,S,600,0
8474,S,600,0
8475,S,600,0
8476,S,600,0
8477,S,600,0
8478,S,600,0
8479,S,600,0
8480,S,600,0
8481,S,600,0
8482,S,600,0
8483,S,600,0
8484,S,600,0
8485,S,600,0
8486,S,600,0
8487,S,600,0
8488,S,600,0
8489,S,750,0
8490,S,600,0
8491,S,600,0
8492,S,650,0
8493,S,600,0
8494,S,600,0
8495,S,600,0
8496,S,600,0
8497,S,600,0
8498,S,600,0
8499,S,600,0
8500,S,600,0
8501,S,600,0
8502,S,1250,0
8503,S,600,0
8504,S,700,0
8505,S,700,0
8506,S,650,0
8507,S,600,0
8508,S,600,0
8509,S,600,0
8510,S,600,0
8511,S,600,0
8512,S,950,0
8513,S,600,0
8514,S,600,0
8515,S,600,0
8516,S,600,0
8517,S,600,0
8518,S,600,0
8519,S,600,0
8520,S,600,0
8521,S,600,0
8522,S,600,0
8523,S,600,0
8524,S,600,0
8525,S,800,0
8526,S,600,0
8527,S,600,0
8528,S,700,0
8529,S,600,0
8530,S,600,0
8531,S,600,0
8532,S,600,0
8533,S,600,0
8534,S,600,0
8535,S,650,0
8536,S,600,0
8537,S,700,0
8538,S,600,0
8539,S,600,0
8540,S,600,0
8541,S,600,0
8542,S,600,0
8543,S,600,0
8544,S,600,0
8545,S,600,0
8546,S,600,0
8547,S,600,0
8548,S,600,0
8549,S,600,0
8550,S,600,0
8551,S,600,0
8552,S,600,0
8553,S,600,0
8554,S,600,0
8555,S,650,0
8556,S,600,0
8557,S,600,0
8558,S,600,0
8559,S,600,0
8560,S,600,0
8561,S,600,0
8562,S,600,0
8563,S,600,0
8564,S,600,0
8565,S,600,0
8566,S,600,0
8567,S,600,0
8568,S,600,0
8569,S,600,0
8570,S,600,0
8571,S,600,0
8572,S,600,0
8573,S,600,0
8574,S,600,0
8575,S,600,0
8576,S,600,0
8577,S,650,0
8578,S,600,0
8579,S,600,0
8580,S,600,0
8581,S,700,0
8582,S,600,0
8583,S,600,0
8584,S,650,0
8585,S,600,0
8586,S,700,0
8587,S,600,0
8588,S,600,0
8589,S,650,0
8590,S,600,0
8591,S,600,0
8592,S,700,0
8593,S,600,0
8594,S,600,0
8595,S,600,0
8596,S,650,0
8597,S,600,0
8598,S,600,0
8599,S,600,0
8600,S,600,0
8601,S,600,0
8602,S,600,0
8603,S,600,0
8604,S,600,0
8605,S,600,0
8606,S,600,0
8607,S,600,0
8608,S,650,0
8609,S,600,0
8610,S,600,0
8611,S,750,0
8612,S,750,0
8613,S,600,0
8614,S,600,0
8615,S,700,0
8616,S,650,0
8617,S,700,0
8618,S,1050,0
8619,S,950,0
8620,S,600,0
8621,S,600,0
8622,S,800,0
8623,S,600,0
8624,S,600,0
8625,S,650,0
8626,S,600,0
8627,S,650,0
8628,S,600,0
8629,S,650,0
8630,S,600,0
8631,S,700,0
8632,S,600,0
8633,S,600,0
8634,S,600,0
8635,S,650,0
8636,S,750,0
8637,S,650,0
8638,S,600,0
8639,S,600,0
8640,S,700,0
8641,S,650,0
8642,S,650,0
8643,S,700,0
8644,S,700,0
8645,S,600,0
8646,S,600,0
8647,S,750,0
8648,S,700,0
8649,S,600,0
8650,S,600,0
8651,S,600,0
8652,S,700,0
8653,S,600,0
8654,S,750,0
8655,S,700,0
8656,S,600,0
8657,S,600,0
8658,S,600,0
8659,S,700,0
8660,S,600,0
8661,S,600,0
8662,S,600,0
8663,S,600,0
8664,S,600,0
8665,S,700,0
8666,S,650,0
8667,S,600,0
8668,S,600,0
8669,S,600,0
8670,S,650,0
8671,S,650,0
8672,S,700,0
8673,S,600,0
8674,S,600,0
8675,S,600,0
8676,S,700,0
8677,S,600,0
8678,S,600,0
8679,S,600,0
8680,S,700,0
8681,S,600,0
8682,S,600,0
8683,S,600,0
8684,S,600,0
8685,S,650,0
8686,S,600,0
8687,S,650,0
8688,S,700,0
8689,S,650,0
8690,S,700,0
8691,S,1400,0
8692,S,700,0
8693,S,1200,0
8694,S,700,0
8695,S,700,0
8696,S,1350,0
8697,S,600,0
8698,S,600,0
8699,S,700,0
8700,S,650,0
8701,S,700,0
8702,S,600,0
8703,S,700,0
8704,S,950,0
8705,S,700,0
8706,S,700,0
8707,S,600,0
8708,S,650,0
8709,S,700,0
8710,S,700,0
8711,S,600,0
8712,S,650,0
8713,S,600,0
8714,S,700,0
8715,S,700,0
8716,S,800,0
8717,S,600,0
8718,S,750,0
8719,S,750,0
8720,S,700,0
8721,S,700,0
8722,S,600,0
8723,S,800,0
8724,S,700,0
8725,S,700,0
8726,S,700,0
8727,S,600,0
8728,S,700,0
8729,S,700,0
8730,S,600,0
8731,S,700,0
8732,S,700,0
8733,S,700,0
8734,S,600,0
8735,S,600,0
8736,S,600,0
8737,S,700,0
8738,S,600,0
8739,S,700,0
8740,S,700,0
8741,S,600,0
8742,S,600,0
8743,S,750,0
8744,S,750,0
8745,S,650,0
8746,S,750,0
8747,S,700,0
8748,S,700,0
8749,S,700,0
8750,S,650,0
8751,S,700,0
8752,S,700,0
8753,S,650,0
8754,S,600,0
8755,S,600,0
8756,S,700,0
8757,S,700,0
8758,S,650,0
8759,S,700,0
8760,S,700,0
8761,S,700,0
8762,S,700,0
8763,S,700,0
8764,S,700,0
8765,S,700,0
8766,S,750,0
8767,S,700,0
8768,S,600,0
8769,S,700,0
8770,S,700,0
8771,S,700,0
8772,S,700,0
8773,S,700,0
8774,S,650,0
8775,S,700,0
8776,S,700,0
8777,S,700,0
8778,S,700,0
8779,S,700,0
8780,S,700,0
8781,S,700,0
8782,S,700,0
8783,S,600,0
8784,S,700,0
8785,S,700,0
8786,S,600,0
8787,S,650,0
8788,S,600,0
8789,S,700,0
8790,S,600,0
8791,S,650,0
8792,S,650,0
8793,S,700,0
8794,S,650,0
8795,S,650,0
8796,S,700,0
8797,S,650,0
8798,S,650,0
8799,S,650,0
8800,S,650,0
8801,S,700,0
8802,S,650,0
8803,S,700,0
8804,S,1300,0
8805,S,850,0
8806,S,800,0
8807,S,700,0
8808,S,650,0
8809,S,750,0
8810,S,700,0
8811,S,600,0
8812,S,800,0
8813,S,700,0
8814,S,700,0
8815,S,700,0
8816,S,650,0
8817,S,700,0
8818,S,650,0
8819,S,700,0
8820,S,700,0
8821,S,700,0
8822,S,650,0
8823,S,700,0
8824,S,1500,0
8825,S,750,0
8826,S,700,0
8827,S,700,0
8828,S,600,0
8829,S,700,0
8830,S,700,0
8831,S,700,0
8832,S,700,0
8833,S,700,0
8834,S,650,0
8835,S,700,0
8836,S,700,0
8837,S,700,0
8838,S,700,0
8839,S,700,0
8840,S,700,0
8841,S,1450,0
8842,S,700,0
8843,S,700,0
8844,S,700,0
8845,S,700,0
8846,S,700,0
8847,S,700,0
8848,S,650,0
8849,S,700,0
8850,S,700,0
8851,S,800,0
8852,S,950,0
8853,S,750,0
8854,S,700,0
8855,S,650,0
8856,S,750,0
8857,S,750,0
8858,S,700,0
8859,S,700,0
8860,S,700,0
8861,S,800,0
8862,S,900,0
8863,S,700,0
8864,S,700,0
8865,S,800,0
8866,S,750,0
8867,S,700,0
8868,S,700,0
8869,S,700,0
8870,S,700,0
8871,S,700,0
8872,S,700,0
8873,S,700,0
8874,S,700,0
8875,S,700,0
8876,S,700,0
8877,S,700,0
8878,S,700,0
8879,S,700,0
8880,S,700,0
8881,S,700,0
8882,S,700,0
8883,S,700,0
8884,S,700,0
8885,S,700,0
8886,S,650,0
8887,S,700,0
8888,S,700,0
8889,S,750,0
8890,S,700,0
8891,S,800,0
8892,S,700,0
8893,S,700,0
8894,S,700,0
8895,S,700,0
8896,S,700,0
8897,S,700,0
8898,S,700,0
8899,S,700,0
8900,S,700,0
8901,S,700,0
8902,S,700,0
8903,S,700,0
8904,S,700,0
8905,S,700,0
8906,S,700,0
8907,S,700,0
8908,S,700,0
8909,S,700,0
8910,S,700,0
8911,S,700,0
8912,S,700,0
8913,S,700,0
8914,S,700,0
8915,S,700,0
8916,S,700,0
8917,S,700,0
8918,S,700,0
8919,S,650,0
8920,S,700,0
8921,S,700,0
8922,S,700,0
8923,S,700,0
8924,S,700,0
8925,S,700,0
8926,S,700,0
8927,S,700,0
8928,S,700,0
8929,S,700,0
8930,S,700,0
8931,S,700,0
8932,S,700,0
8933,S,700,0
8934,S,700,0
8935,S,600,0
8936,S,700,0
8937,S,700,0
8938,S,700,0
8939,S,1050,0
8940,S,700,0
8941,S,750,0
8942,S,700,0
8943,S,700,0
8944,S,700,0
8945,S,700,0
8946,S,700,0
8947,S,700,0
8948,S,700,0
8949,S,700,0
8950,S,600,0
8951,S,700,0
8952,S,700,0
8953,S,700,0
8954,S,700,0
8955,S,700,0
8956,S,700,0
8957,S,700,0
8958,S,700,0
8959,S,700,0
8960,S,700,0
8961,S,700,0
8962,S,700,0
8963,S,700,0
8964,S,700,0
8965,S,700,0
8966,S,700,0
8967,S,700,0
8968,S,700,0
8969,S,700,0
8970,S,700,0
8971,S,650,0
8972,S,700,0
8973,S,700,0
8974,S,700,0
8975,S,700,0
8976,S,700,0
8977,S,700,0
8978,S,700,0
8979,S,700,0
8980,S,700,0
8981,S,700,0
8982,S,700,0
8983,S,700,0
8984,S,700,0
8985,S,800,0
8986,S,700,0
8987,S,700,0
8988,S,1150,0
8989,S,700,0
8990,S,1000,0
8991,S,700,0
8992,S,700,0
8993,S,750,0
8994,S,700,0
8995,S,700,0
8996,S,700,0
8997,S,700,0
8998,S,700,0
8999,S,700,0
9000,S,750,0
9001,S,700,0
9002,S,700,0
9003,S,700,0
9004,S,700,0
9005,S,700,0
9006,S,700,0
9007,S,700,0
9008,S,800,0
9009,S,700,0
9010,S,700,0
9011,S,700,0
9012,S,800,0
9013,S,700,0
9014,S,700,0
9015,S,700,0
9016,S,700,0
9017,S,700,0
9018,S,700,0
9019,S,700,0
9020,S,700,0
9021,S,700,0
9022,S,700,0
9023,S,700,0
9024,S,700,0
9025,S,700,0
9026,S,700,0
9027,S,700,0
9028,S,700,0
9029,S,700,0
9030,S,700,0
9031,S,700,0
9032,S,700,0
9033,S,700,0
9034,S,700,0
9035,S,700,0
9036,S,700,0
9037,S,700,0
9038,S,700,0
9039,S,700,0
9040,S,700,0
9041,S,700,0
9042,S,700,0
9043,S,700,0
9044,S,700,0
9045,S,700,0
9046,S,700,0
9047,S,700,0
9048,S,700,0
9049,S,700,0
9050,S,700,0
9051,S,700,0
9052,S,700,0
9053,S,700,0
9054,S,700,0
9055,S,700,0
9056,S,700,0
9057,S,750,0
9058,S,700,0
9059,S,700,0
9060,S,700,0
9061,S,700,0
9062,S,700,0
9063,S,700,0
9064,S,700,0
9065,S,700,0
9066,S,700,0
9067,S,850,0
9068,S,700,0
9069,S,700,0
9070,S,700,0
9071,S,700,0
9072,S,700,0
9073,S,700,0
9074,S,700,0
9075,S,700,0
9076,S,800,0
9077,S,700,0
9078,S,700,0
9079,S,700,0
9080,S,700,0
9081,S,700,0
9082,S,700,0
9083,S,700,0
9084,S,700,0
9085,S,700,0
9086,S,700,0
9087,S,700,0
9088,S,700,0
9089,S,700,0
9090,S,700,0
9091,S,700,0
9092,S,700,0
9093,S,700,0
9094,S,700,0
9095,S,700,0
9096,S,700,0
9097,S,700,0
9098,S,700,0
9099,S,700,0
9100,S,700,0
9101,S,700,0
9102,S,700,0
9103,S,700,0
9104,S,700,0
9105,S,700,0
9106,S,950,0
9107,S,700,0
9108,S,750,0
9109,S,700,0
9110,S,700,0
9111,S,1400,0
9112,S,800,0
9113,S,750,0
9114,S,850,0
9115,S,700,0
9116,S,700,0
9117,S,700,0
9118,S,700,0
9119,S,700,0
9120,S,700,0
9121,S,700,0
9122,S,700,0
9123,S,700,0
9124,S,700,0
9125,S,700,0
9126,S,700,0
9127,S,700,0
9128,S,700,0
9129,S,700,0
9130,S,700,0
9131,S,700,0
9132,S,700,0
9133,S,700,0
9134,S,700,0
9135,S,700,0
9136,S,700,0
9137,S,700,0
9138,S,700,0
9139,S,700,0
9140,S,700,0
9141,S,700,0
9142,S,700,0
9143,S,700,0
9144,S,700,0
9145,S,850,0
9146,S,1050,0
9147,S,700,0
9148,S,700,0
9149,S,700,0
9150,S,700,0
9151,S,700,0
9152,S,700,0
9153,S,700,0
9154,S,700,0
9155,S,700,0
9156,S,700,0
9157,S,800,0
9158,S,800,0
9159,S,700,0
9160,S,700,0
9161,S,750,0
9162,S,700,0
9163,S,700,0
9164,S,700,0
9165,S,700,0
9166,S,750,0
9167,S,700,0
9168,S,700,0
9169,S,700,0
9170,S,700,0
9171,S,700,0
9172,S,700,0
9173,S,700,0
9174,S,700,0
9175,S,700,0
9176,S,700,0
9177,S,700,0
9178,S,750,0
9179,S,700,0
9180,S,700,0
9181,S,700,0
9182,S,700,0
9183,S,750,0
9184,S,750,0
9185,S,700,0
9186,S,700,0
9187,S,700,0
9188,S,700,0
9189,S,700,0
9190,S,800,0
9191,S,700,0
9192,S,750,0
9193,S,700,0
9194,S,700,0
9195,S,800,0
9196,S,700,0
9197,S,700,0
9198,S,700,0
9199,S,700,0
9200,S,800,0
9201,S,800,0
9202,S,700,0
9203,S,700,0
9204,S,700,0
9205,S,850,0
9206,S,800,0
9207,S,800,0
9208,S,700,0
9209,S,700,0
9210,S,700,0
9211,S,750,0
9212,S,700,0
9213,S,700,0
9214,S,700,0
9215,S,750,0
9216,S,700,0
9217,S,700,0
9218,S,700,0
9219,S,700,0
9220,S,700,0
9221,S,700,0
9222,S,700,0
9223,S,700,0
9224,S,700,0
9225,S,700,0
9226,S,700,0
9227,S,700,0
9228,S,700,0
9229,S,700,0
9230,S,700,0
9231,S,700,0
9232,S,700,0
9233,S,700,0
9234,S,700,0
9235,S,700,0
9236,S,700,0
9237,S,700,0
9238,S,700,0
9239,S,750,0
9240,S,750,0
9241,S,700,0
9242,S,750,0
9243,S,700,0
9244,S,700,0
9245,S,700,0
9246,S,700,0
9247,S,700,0
9248,S,700,0
9249,S,750,0
9250,S,700,0
9251,S,750,0
9252,S,800,0
9253,S,750,0
9254,S,800,0
9255,S,700,0
9256,S,700,0
9257,S,700,0
9258,S,800,0
9259,S,700,0
9260,S,700,0
9261,S,700,0
9262,S,700,0
9263,S,800,0
9264,S,700,0
9265,S,750,0
9266,S,800,0
9267,S,800,0
9268,S,800,0
9269,S,700,0
9270,S,700,0
9271,S,700,0
9272,S,700,0
9273,S,700,0
9274,S,800,0
9275,S,800,0
9276,S,800,0
9277,S,800,0
9278,S,700,0
9279,S,800,0
9280,S,800,0
9281,S,750,0
9282,S,750,0
9283,S,1200,0
9284,S,750,0
9285,S,700,0
9286,S,700,0
9287,S,700,0
9288,S,700,0
9289,S,850,0
9290,S,700,0
9291,S,750,0
9292,S,750,0
9293,S,800,0
9294,S,700,0
9295,S,700,0
9296,S,800,0
9297,S,800,0
9298,S,750,0
9299,S,750,0
9300,S,850,0
9301,S,800,0
9302,S,700,0
9303,S,750,0
9304,S,750,0
9305,S,850,0
9306,S,700,0
9307,S,950,0
9308,S,700,0
9309,S,800,0
9310,S,850,0
9311,S,750,0
9312,S,750,0
9313,S,800,0
9314,S,800,0
9315,S,700,0
9316,S,800,0
9317,S,800,0
9318,S,750,0
9319,S,700,0
9320,S,700,0
9321,S,700,0
9322,S,700,0
9323,S,700,0
9324,S,700,0
9325,S,700,0
9326,S,700,0
9327,S,800,0
9328,S,700,0
9329,S,750,0
9330,S,700,0
9331,S,900,0
9332,S,800,0
9333,S,700,0
9334,S,800,0
9335,S,700,0
9336,S,700,0
9337,S,750,0
9338,S,750,0
9339,S,700,0
9340,S,800,0
9341,S,800,0
9342,S,700,0
9343,S,700,0
9344,S,750,0
9345,S,850,0
9346,S,700,0
9347,S,1150,0
9348,S,800,0
9349,S,800,0
9350,S,800,0
9351,S,800,0
9352,S,800,0
9353,S,900,0
9354,S,700,0
9355,S,750,0
9356,S,700,0
9357,S,750,0
9358,S,800,0
9359,S,700,0
9360,S,700,0
9361,S,750,0
9362,S,750,0
9363,S,750,0
9364,S,800,0
9365,S,800,0
9366,S,750,0
9367,S,700,0
9368,S,700,0
9369,S,700,0
9370,S,700,0
9371,S,750,0
9372,S,800,0
9373,S,800,0
9374,S,700,0
9375,S,950,0
9376,S,800,0
9377,S,800,0
9378,S,800,0
9379,S,800,0
9380,S,800,0
9381,S,850,0
9382,S,800,0
9383,S,800,0
9384,S,700,0
9385,S,800,0
9386,S,800,0
9387,S,800,0
9388,S,1200,0
9389,S,1600,0
9390,S,1200,0
9391,S,800,0
9392,S,850,0
9393,S,800,0
9394,S,700,0
9395,S,800,0
9396,S,800,0
9397,S,800,0
9398,S,800,0
9399,S,700,0
9400,S,800,0
9401,S,750,0
9402,S,800,0
9403,S,700,0
9404,S,750,0
9405,S,700,0
9406,S,700,0
9407,S,800,0
9408,S,800,0
9409,S,800,0
